datetime,text,p_text,hashtag,get_vaccine
2022-04-06 00:10:12+00:00,"@CoquiTalksTrash I will not do it.
Vaccines do not stop spread or transmission.
Vaccines have side effects that can be deadly.
Vaccines do not have completed trials with results that prove safety or efficacy.
I will not get the covid vaccine.
#InformedConsent",i will not do it vaccines do not stop spread or transmission vaccines have side effects that can be deadly vaccines do not have completed trials with results that prove safety or efficacy i will not get the covid vaccine ,[],0
2021-08-31 20:04:29+00:00,"CALEB WALLACE, ANTI-MASK ORGANIZER AND CO-FOUNDER OF THE SAN ANGELO FREEDOM DEFENDERS, DIES OF COVID-19

#COVID19 #DeltaVariant #Vaccines #IDoNotConsent #together #NoVaccinePassports #EnoughIsEnough 
https://t.co/ZbJzGAApm3",caleb wallace  anti mask organizer and co founder of the san angelo freedom defenders  dies of covid ,['IDoNotConsent'],0
2020-11-02 13:38:24+00:00,"@the_hindu 🗣️ Sure! just like Sister Nirmala promised free Covid #WuhanVirus vaccine for free 🤣 
To know more about Biden, watch 👇
https://t.co/VG6Nw7jaYP

#VaccinationPolitics #BillGatesBioTerrorist",sure  just like sister nirmala promised free covid vaccine for free to know more about biden  watch,[],0
2022-03-24 09:06:10+00:00,"Nearly 3.24 billion #COVID19 #vaccine doses had been administered on the Chinese mainland as of Wednesday, the National Health Commission confirmed on Thursday.

#VaccinesWork #VaccinesSaveLives #Covid_19 #CovidIsNotOver #China https://t.co/Nj69K8wE0P",nearly billion doses had been administered on the chinese mainland as of wednesday  the national health commission confirmed on thursday ,[],1
2021-10-01 05:48:30+00:00,"Kim Iversen: Norway DROPS All Restrictions And Chooses To LIVE With Covid https://t.co/O07XfuB4bo via @YouTube 

#covidcrimes #norway #Singapore #covidhoax #populationcontrol #novaccine #covidisflu #kimiverson #truth",kim iversen  norway drops all restrictions and chooses to live with covid via,['novaccine'],0
2022-05-29 07:22:09+00:00,62% of Patients #Vaccinated for COVID Have Permanent Heart Damage https://t.co/WSsCvrcMHV,  of patients for covid have permanent heart damage,[],1
2021-05-27 19:41:01+00:00,"Queensland Salon Refuses Covid-19 Vaccinated Customers Due To ‘Unknown Side Effects’  #Covid #VaccineInjury #CovidVaccine #Australia 

https://t.co/ld4zJmxS6v https://t.co/88FWEbtRTv",queensland salon refuses covid  vaccinated customers due to unknown side effects,[],0
2021-04-12 11:17:28+00:00,"Subject Expert Committee of COVID Vaccine Development Program has recommended
#SputnikV Covid-19 vaccine for emergency use approval in India.

#IndiaFightsCOVID19 #United2FightCorona
#We4Vaccine 
#LargestVaccineDrive https://t.co/8wB26SwaoS",subject expert committee of covid vaccine development program has recommended covid  vaccine for emergency use approval in india ,['LargestVaccineDrive'],1
2021-06-23 22:26:14+00:00,"Dr. Byram Birdle on the Covid Vax: ""We made a big mistake, and we didn't realize it until now"" https://t.co/GoM2Z49kGD via @BitChute
.
I think we are all fucked.. 
.
#McAfee #COVID19 #vaccine #Vaccinated #science #BTC #Survivor2021 #NoVaccine #fucked #bad",dr  byram birdle on the covid vax   we made a big mistake  and we didn t realize it until now  via  i think we are all fucked    ,[],0
2022-08-07 18:50:24+00:00,"Just got a call that my nearly 92-y.-o nursing-home-bound Mom has #Covid.

So, yay.

#CovidIsNotOver",just got a call that my nearly  y  o nursing home bound mom has  so  yay ,[],1
2022-04-16 21:20:03+00:00,"""Pro-life"" politicians don't give a crap about children.
Americans have been lied to about the potential effects of COVID on our children. We do not have effective, evidence-based practice and leadership in the Public Health sector.
#VaccinesSaveLives and so do NPIs! https://t.co/MW5DyFtG9S https://t.co/afn8GqtyS8", pro life  politicians don t give a crap about children americans have been lied to about the potential effects of covid on our children  we do not have effective  evidence based practice and leadership in the public health sector  and so do npis ,[],1
2022-03-13 23:13:23+00:00,Covid-19 is not over yet. Keep preventing yourself and loved ones from Covid-19 infections and spread. #FullyVaccinated and #Boosted https://t.co/Vi0XV0RfQ5,covid  is not over yet  keep preventing yourself and loved ones from covid  infections and spread  and,[],1
2022-03-08 07:51:27+00:00,"6 million deaths, but how many swollen testicles?
.
.
.
.
.
@OnikaPD @NICKIMINAJ #ConspiracyTheory #ConspiracyTheories #conspiracy #VaccineSideEffects #VaccineDeaths #VaccineDeath #VaccinesWork #VaccinesSaveLives #COVID19 #COVID #CovidVaccination #Covid_19
https://t.co/bolpHcsBlx",million deaths  but how many swollen testicles          ,[],1
